Year,Month_No,Month,Round,State,Station Code,Station Name,DO,pH,BOD
2025,3,March,2,Uttar Pradesh,5707," NANDAUR NEAR HASTINAPUR
",8.8,7.28,2.2
2025,4,April,1,Uttar Pradesh,5707," NANDAUR NEAR HASTINAPUR
",8.2,7.24,2.4
2025,4,April,2,Uttar Pradesh,5707," NANDAUR NEAR HASTINAPUR
",8.4,7.19,2.8
2025,5,May,1,Uttar Pradesh,5707," NANDAUR NEAR HASTINAPUR
",8.0,7.34,2.8
2025,5,May,2,Uttar Pradesh,5707," NANDAUR NEAR HASTINAPUR
",8.2,7.28,2.2
2025,6,June,1,Uttar Pradesh,5707," NANDAUR NEAR HASTINAPUR
",8.2,7.36,2.6
2025,6,June,2,Uttar Pradesh,5707," NANDAUR NEAR HASTINAPUR
",8.6,7.3,2.6
2025,7,July,1,Uttar Pradesh,5707," NANDAUR NEAR HASTINAPUR
",8.8,7.28,1.8
2025,7,July,2,Uttar Pradesh,5707," NANDAUR NEAR HASTINAPUR
",8.4,7.34,2.0
2025,8,August,1,Uttar Pradesh,5707," NANDAUR NEAR HASTINAPUR
",8.8,7.35,1.6
2025,8,August,2,Uttar Pradesh,5707," NANDAUR NEAR HASTINAPUR
",8.8,7.53,1.6
2025,9,September,1,Uttar Pradesh,5707," NANDAUR NEAR HASTINAPUR
",9.0,7.34,1.4
2025,9,September,2,Uttar Pradesh,5707," NANDAUR NEAR HASTINAPUR
",9.0,7.34,1.4
2025,10,October,1,Uttar Pradesh,5707," NANDAUR NEAR HASTINAPUR
",8.9,7.31,1.6
2025,10,October,2,Uttar Pradesh,5707," NANDAUR NEAR HASTINAPUR
",8.9,7.31,1.6
2025,11,November,1,Uttar Pradesh,5707," NANDAUR NEAR HASTINAPUR
",9.1,7.32,1.4
2025,11,November,2,Uttar Pradesh,5707," NANDAUR NEAR HASTINAPUR
",9.1,7.32,1.4
2025,12,December,1,Uttar Pradesh,5707," NANDAUR NEAR HASTINAPUR
",8.8,7.36,1.6
2025,12,December,2,Uttar Pradesh,5707," NANDAUR NEAR HASTINAPUR
",8.8,7.36,1.6
2025,1,January,1,Uttar Pradesh,5708," TIGRI GANGA GHAT, AMROHA",9.1,7.82,1.3
2025,1,January,2,Uttar Pradesh,5708," TIGRI GANGA GHAT, AMROHA",9.0,7.74,1.3
2025,2,February,1,Uttar Pradesh,5708," TIGRI GANGA GHAT, AMROHA",8.9,7.8,1.3
2025,2,February,2,Uttar Pradesh,5708," TIGRI GANGA GHAT, AMROHA",9.2,7.81,1.1
2025,3,March,1,Uttar Pradesh,5708," TIGRI GANGA GHAT, AMROHA",9.0,8.2,1.4
2025,3,March,2,Uttar Pradesh,5708," TIGRI GANGA GHAT, AMROHA",8.9,8.0,1.3
2025,4,April,1,Uttar Pradesh,5708," TIGRI GANGA GHAT, AMROHA",8.8,7.84,1.4
2025,4,April,2,Uttar Pradesh,5708," TIGRI GANGA GHAT, AMROHA",9.0,7.75,1.3
2025,5,May,1,Uttar Pradesh,5708," TIGRI GANGA GHAT, AMROHA",8.9,7.65,1.4
2025,5,May,2,Uttar Pradesh,5708," TIGRI GANGA GHAT, AMROHA",9.2,7.84,1.3
2025,6,June,1,Uttar Pradesh,5708," TIGRI GANGA GHAT, AMROHA",9.0,7.82,1.4
2025,6,June,2,Uttar Pradesh,5708," TIGRI GANGA GHAT, AMROHA",9.1,7.9,1.3
2025,7,July,1,Uttar Pradesh,5708," TIGRI GANGA GHAT, AMROHA",9.2,7.75,1.2
2025,7,July,2,Uttar Pradesh,5708," TIGRI GANGA GHAT, AMROHA",8.9,7.9,1.4
2025,8,August,1,Uttar Pradesh,5708," TIGRI GANGA GHAT, AMROHA",8.6,7.84,1.5
2025,8,August,2,Uttar Pradesh,5708," TIGRI GANGA GHAT, AMROHA",8.8,7.67,1.4
2025,9,September,1,Uttar Pradesh,5708," TIGRI GANGA GHAT, AMROHA",9.0,7.9,1.4
2025,9,September,2,Uttar Pradesh,5708," TIGRI GANGA GHAT, AMROHA",8.7,7.85,1.5
2025,10,October,1,Uttar Pradesh,5708," TIGRI GANGA GHAT, AMROHA",8.9,7.9,1.5
2025,10,October,2,Uttar Pradesh,5708," TIGRI GANGA GHAT, AMROHA",9.0,7.85,1.4
2025,11,November,1,Uttar Pradesh,5708," TIGRI GANGA GHAT, AMROHA",8.9,7.85,1.4
2025,11,November,2,Uttar Pradesh,5708," TIGRI GANGA GHAT, AMROHA",9.1,7.92,1.2
2025,12,December,1,Uttar Pradesh,5708," TIGRI GANGA GHAT, AMROHA",8.7,7.92,1.3
2025,12,December,2,Uttar Pradesh,5708," TIGRI GANGA GHAT, AMROHA",9.3,8.42,1.3
2025,1,January,1,Uttar Pradesh,10149,"U/S BRIJGHAT, GARHMUKTESHWAR",11.5,7.5,1.8
2025,1,January,2,Uttar Pradesh,10149,"U/S BRIJGHAT, GARHMUKTESHWAR",11.5,7.54,2.0
2025,2,February,1,Uttar Pradesh,10149,"U/S BRIJGHAT, GARHMUKTESHWAR",11.5,7.5,2.1
2025,2,February,2,Uttar Pradesh,10149,"U/S BRIJGHAT, GARHMUKTESHWAR",11.4,7.5,2.1
2025,3,March,1,Uttar Pradesh,10149,"U/S BRIJGHAT, GARHMUKTESHWAR",10.9,7.5,2.4
2025,3,March,2,Uttar Pradesh,10149,"U/S BRIJGHAT, GARHMUKTESHWAR",10.5,7.48,2.6
2025,4,April,1,Uttar Pradesh,10149,"U/S BRIJGHAT, GARHMUKTESHWAR",10.0,7.4,2.8
2025,4,April,2,Uttar Pradesh,10149,"U/S BRIJGHAT, GARHMUKTESHWAR",9.8,7.5,2.7
2025,5,May,1,Uttar Pradesh,10149,"U/S BRIJGHAT, GARHMUKTESHWAR",9.0,7.5,2.6
2025,5,May,2,Uttar Pradesh,10149,"U/S BRIJGHAT, GARHMUKTESHWAR",9.1,7.55,2.5
2025,6,June,1,Uttar Pradesh,10149,"U/S BRIJGHAT, GARHMUKTESHWAR",8.8,7.57,2.2
2025,6,June,2,Uttar Pradesh,10149,"U/S BRIJGHAT, GARHMUKTESHWAR",8.9,7.48,2.2
2025,7,July,1,Uttar Pradesh,10149,"U/S BRIJGHAT, GARHMUKTESHWAR",8.5,7.58,2.4
2025,7,July,2,Uttar Pradesh,10149,"U/S BRIJGHAT, GARHMUKTESHWAR",8.4,7.58,2.5
2025,8,August,1,Uttar Pradesh,10149,"U/S BRIJGHAT, GARHMUKTESHWAR",9.0,7.55,2.6
2025,8,August,2,Uttar Pradesh,10149,"U/S BRIJGHAT, GARHMUKTESHWAR",9.2,7.52,2.3
2025,9,September,1,Uttar Pradesh,10149,"U/S BRIJGHAT, GARHMUKTESHWAR",9.8,7.55,2.2
2025,9,September,2,Uttar Pradesh,10149,"U/S BRIJGHAT, GARHMUKTESHWAR",9.9,7.48,2.0
2025,10,October,1,Uttar Pradesh,10149,"U/S BRIJGHAT, GARHMUKTESHWAR",10.3,7.5,1.8
2025,10,October,2,Uttar Pradesh,10149,"U/S BRIJGHAT, GARHMUKTESHWAR",10.3,7.62,1.8
2025,11,November,1,Uttar Pradesh,10149,"U/S BRIJGHAT, GARHMUKTESHWAR",10.4,7.5,1.6
2025,11,November,2,Uttar Pradesh,10149,"U/S BRIJGHAT, GARHMUKTESHWAR",10.4,7.5,1.7
2025,12,December,1,Uttar Pradesh,10149,"U/S BRIJGHAT, GARHMUKTESHWAR",10.6,7.4,1.5
2025,12,December,2,Uttar Pradesh,10149,"U/S BRIJGHAT, GARHMUKTESHWAR",10.6,7.5,1.4
2025,1,January,1,Uttar Pradesh,1062,"BRIJGHAT D/S, GHARMUKTESHWAR ",11.4,7.5,1.9
2025,1,January,2,Uttar Pradesh,1062,"BRIJGHAT D/S, GHARMUKTESHWAR ",11.4,7.5,2.1
2025,2,February,1,Uttar Pradesh,1062,"BRIJGHAT D/S, GHARMUKTESHWAR ",11.2,7.5,2.2
2025,2,February,2,Uttar Pradesh,1062,"BRIJGHAT D/S, GHARMUKTESHWAR ",11.2,7.4,2.2
2025,3,March,1,Uttar Pradesh,1062,"BRIJGHAT D/S, GHARMUKTESHWAR ",10.7,7.5,2.6
2025,3,March,2,Uttar Pradesh,1062,"BRIJGHAT D/S, GHARMUKTESHWAR ",10.4,7.55,2.7
2025,4,April,1,Uttar Pradesh,1062,"BRIJGHAT D/S, GHARMUKTESHWAR ",9.8,7.46,2.9
2025,4,April,2,Uttar Pradesh,1062,"BRIJGHAT D/S, GHARMUKTESHWAR ",9.7,7.55,2.8
2025,5,May,1,Uttar Pradesh,1062,"BRIJGHAT D/S, GHARMUKTESHWAR ",8.8,7.64,2.8
2025,5,May,2,Uttar Pradesh,1062,"BRIJGHAT D/S, GHARMUKTESHWAR ",8.9,7.6,2.7
2025,6,June,1,Uttar Pradesh,1062,"BRIJGHAT D/S, GHARMUKTESHWAR ",8.6,7.6,2.4
2025,6,June,2,Uttar Pradesh,1062,"BRIJGHAT D/S, GHARMUKTESHWAR ",8.8,7.46,2.5
2025,7,July,1,Uttar Pradesh,1062,"BRIJGHAT D/S, GHARMUKTESHWAR ",8.3,7.59,2.6
2025,7,July,2,Uttar Pradesh,1062,"BRIJGHAT D/S, GHARMUKTESHWAR ",8.2,7.54,2.7
2025,8,August,1,Uttar Pradesh,1062,"BRIJGHAT D/S, GHARMUKTESHWAR ",8.7,7.6,2.8
2025,8,August,2,Uttar Pradesh,1062,"BRIJGHAT D/S, GHARMUKTESHWAR ",9.0,7.56,2.5
2025,9,September,1,Uttar Pradesh,1062,"BRIJGHAT D/S, GHARMUKTESHWAR ",9.6,7.6,2.4
2025,9,September,2,Uttar Pradesh,1062,"BRIJGHAT D/S, GHARMUKTESHWAR ",9.7,7.6,2.2
2025,10,October,1,Uttar Pradesh,1062,"BRIJGHAT D/S, GHARMUKTESHWAR ",10.1,7.55,2.1
2025,10,October,2,Uttar Pradesh,1062,"BRIJGHAT D/S, GHARMUKTESHWAR ",10.2,7.58,2.0
2025,11,November,1,Uttar Pradesh,1062,"BRIJGHAT D/S, GHARMUKTESHWAR ",10.2,7.6,1.8
2025,11,November,2,Uttar Pradesh,1062,"BRIJGHAT D/S, GHARMUKTESHWAR ",10.2,7.6,1.9
2025,12,December,1,Uttar Pradesh,1062,"BRIJGHAT D/S, GHARMUKTESHWAR ",10.4,7.5,1.7
2025,12,December,2,Uttar Pradesh,1062,"BRIJGHAT D/S, GHARMUKTESHWAR ",10.4,7.6,1.6
2025,1,January,1,Uttar Pradesh,2488,U/S ANOOPSHAHAR,10.8,7.33,1.4
2025,1,January,2,Uttar Pradesh,2488,U/S ANOOPSHAHAR,10.1,7.26,1.6
2025,2,February,1,Uttar Pradesh,2488,U/S ANOOPSHAHAR,10.4,7.32,1.5
2025,2,February,2,Uttar Pradesh,2488,U/S ANOOPSHAHAR,9.2,7.2,1.9
2025,3,March,1,Uttar Pradesh,2488,U/S ANOOPSHAHAR,8.9,7.24,2.2
2025,3,March,2,Uttar Pradesh,2488,U/S ANOOPSHAHAR,8.5,7.22,2.3
2025,4,April,1,Uttar Pradesh,2488,U/S ANOOPSHAHAR,8.6,7.26,2.4
2025,4,April,2,Uttar Pradesh,2488,U/S ANOOPSHAHAR,7.3,7.29,2.7
2025,5,May,1,Uttar Pradesh,2488,U/S ANOOPSHAHAR,7.1,7.12,2.7
2025,5,May,2,Uttar Pradesh,2488,U/S ANOOPSHAHAR,7.2,7.16,2.8
2025,6,June,1,Uttar Pradesh,2488,U/S ANOOPSHAHAR,7.1,7.29,2.8
2025,6,June,2,Uttar Pradesh,2488,U/S ANOOPSHAHAR,7.3,7.25,2.6
2025,7,July,1,Uttar Pradesh,2488,U/S ANOOPSHAHAR,7.9,7.17,2.1
2025,7,July,2,Uttar Pradesh,2488,U/S ANOOPSHAHAR,8.3,7.22,2.1
2025,8,August,1,Uttar Pradesh,2488,U/S ANOOPSHAHAR,8.3,7.21,2.0
2025,8,August,2,Uttar Pradesh,2488,U/S ANOOPSHAHAR,8.1,7.36,1.5
2025,9,September,1,Uttar Pradesh,2488,U/S ANOOPSHAHAR,8.2,7.31,1.6
2025,9,September,2,Uttar Pradesh,2488,U/S ANOOPSHAHAR,8.5,7.21,1.4
2025,10,October,1,Uttar Pradesh,2488,U/S ANOOPSHAHAR,8.3,7.55,1.5
2025,10,October,2,Uttar Pradesh,2488,U/S ANOOPSHAHAR,8.2,7.58,1.7
2025,11,November,1,Uttar Pradesh,2488,U/S ANOOPSHAHAR,8.6,7.29,1.4
2025,11,November,2,Uttar Pradesh,2488,U/S ANOOPSHAHAR,8.4,7.15,1.6
2025,12,December,1,Uttar Pradesh,2488,U/S ANOOPSHAHAR,8.3,7.31,1.5
2025,12,December,2,Uttar Pradesh,2488,U/S ANOOPSHAHAR,8.6,7.21,1.1
2025,1,January,1,Uttar Pradesh,2489,ANOOPSHAHAR D/S,10.9,7.28,1.2
2025,1,January,2,Uttar Pradesh,2489,ANOOPSHAHAR D/S,10.3,7.21,1.4
2025,2,February,1,Uttar Pradesh,2489,ANOOPSHAHAR D/S,10.0,7.28,1.8
2025,2,February,2,Uttar Pradesh,2489,ANOOPSHAHAR D/S,8.8,7.18,2.1
2025,3,March,1,Uttar Pradesh,2489,ANOOPSHAHAR D/S,8.6,7.21,2.5
2025,3,March,2,Uttar Pradesh,2489,ANOOPSHAHAR D/S,8.1,7.18,2.7
2025,4,April,1,Uttar Pradesh,2489,ANOOPSHAHAR D/S,8.8,7.33,2.2
2025,4,April,2,Uttar Pradesh,2489,ANOOPSHAHAR D/S,7.5,7.25,2.4
2025,5,May,1,Uttar Pradesh,2489,ANOOPSHAHAR D/S,7.5,7.18,2.4
2025,5,May,2,Uttar Pradesh,2489,ANOOPSHAHAR D/S,7.7,7.2,2.5
2025,6,June,1,Uttar Pradesh,2489,ANOOPSHAHAR D/S,7.4,7.25,2.2
2025,6,June,2,Uttar Pradesh,2489,ANOOPSHAHAR D/S,7.4,7.18,2.5
2025,7,July,1,Uttar Pradesh,2489,ANOOPSHAHAR D/S,8.0,7.28,2.0
2025,7,July,2,Uttar Pradesh,2489,ANOOPSHAHAR D/S,8.4,7.25,1.9
2025,8,August,1,Uttar Pradesh,2489,ANOOPSHAHAR D/S,8.5,7.19,1.9
2025,8,August,2,Uttar Pradesh,2489,ANOOPSHAHAR D/S,8.2,7.3,1.4
2025,9,September,1,Uttar Pradesh,2489,ANOOPSHAHAR D/S,8.3,7.27,1.4
2025,9,September,2,Uttar Pradesh,2489,ANOOPSHAHAR D/S,8.2,7.28,1.6
2025,10,October,1,Uttar Pradesh,2489,ANOOPSHAHAR D/S,8.6,7.25,1.3
2025,10,October,2,Uttar Pradesh,2489,ANOOPSHAHAR D/S,8.4,7.28,1.5
2025,11,November,1,Uttar Pradesh,2489,ANOOPSHAHAR D/S,8.9,7.25,1.3
2025,11,November,2,Uttar Pradesh,2489,ANOOPSHAHAR D/S,8.8,7.19,1.4
2025,12,December,1,Uttar Pradesh,2489,ANOOPSHAHAR D/S,8.7,7.26,1.3
2025,12,December,2,Uttar Pradesh,2489,ANOOPSHAHAR D/S,9.0,7.26,1.3
2025,1,January,1,Uttar Pradesh,1145,NARORA (BULANDSAHAR),10.7,7.23,1.5
2025,1,January,2,Uttar Pradesh,1145,NARORA (BULANDSAHAR),10.2,7.17,1.5
2025,2,February,1,Uttar Pradesh,1145,NARORA (BULANDSAHAR),10.2,7.26,1.7
2025,2,February,2,Uttar Pradesh,1145,NARORA (BULANDSAHAR),8.9,7.16,2.0
2025,3,March,1,Uttar Pradesh,1145,NARORA (BULANDSAHAR),8.8,7.28,2.3
2025,3,March,2,Uttar Pradesh,1145,NARORA (BULANDSAHAR),8.3,7.24,2.5
2025,4,April,1,Uttar Pradesh,1145,NARORA (BULANDSAHAR),8.3,7.36,2.7
2025,4,April,2,Uttar Pradesh,1145,NARORA (BULANDSAHAR),7.6,7.22,2.3
2025,5,May,1,Uttar Pradesh,1145,NARORA (BULANDSAHAR),7.7,7.21,2.3
2025,5,May,2,Uttar Pradesh,1145,NARORA (BULANDSAHAR),7.6,7.28,2.7
2025,6,June,1,Uttar Pradesh,1145,NARORA (BULANDSAHAR),7.3,7.16,2.6
2025,6,June,2,Uttar Pradesh,1145,NARORA (BULANDSAHAR),7.5,7.12,2.3
2025,7,July,1,Uttar Pradesh,1145,NARORA (BULANDSAHAR),7.7,7.12,2.3
2025,7,July,2,Uttar Pradesh,1145,NARORA (BULANDSAHAR),8.2,7.28,2.2
2025,8,August,1,Uttar Pradesh,1145,NARORA (BULANDSAHAR),8.6,7.25,1.7
2025,8,August,2,Uttar Pradesh,1145,NARORA (BULANDSAHAR),8.4,7.22,1.3
2025,9,September,1,Uttar Pradesh,1145,NARORA (BULANDSAHAR),8.7,7.19,1.2
2025,9,September,2,Uttar Pradesh,1145,NARORA (BULANDSAHAR),8.6,7.11,1.2
2025,10,October,1,Uttar Pradesh,1145,NARORA (BULANDSAHAR),8.9,7.13,1.1
2025,10,October,2,Uttar Pradesh,1145,NARORA (BULANDSAHAR),9.0,7.25,1.1
2025,11,November,1,Uttar Pradesh,1145,NARORA (BULANDSAHAR),9.4,7.19,1.0
2025,11,November,2,Uttar Pradesh,1145,NARORA (BULANDSAHAR),9.2,7.24,1.2
2025,12,December,1,Uttar Pradesh,1145,NARORA (BULANDSAHAR),9.1,7.21,1.2
2025,12,December,2,Uttar Pradesh,1145,NARORA (BULANDSAHAR),9.3,7.15,1.5
2025,1,January,1,Uttar Pradesh,2490,KACHHLA GHAT (ALIGARH),10.9,8.0,1.4
2025,1,January,2,Uttar Pradesh,2490,KACHHLA GHAT (ALIGARH),11.0,7.9,1.3
2025,2,February,1,Uttar Pradesh,2490,KACHHLA GHAT (ALIGARH),10.8,8.0,1.3
2025,2,February,2,Uttar Pradesh,2490,KACHHLA GHAT (ALIGARH),10.5,8.0,1.4
2025,3,March,1,Uttar Pradesh,2490,KACHHLA GHAT (ALIGARH),10.4,7.9,1.1
2025,3,March,2,Uttar Pradesh,2490,KACHHLA GHAT (ALIGARH),10.2,7.8,1.4
2025,4,April,1,Uttar Pradesh,2490,KACHHLA GHAT (ALIGARH),10.3,7.8,1.3
2025,4,April,2,Uttar Pradesh,2490,KACHHLA GHAT (ALIGARH),9.9,7.7,1.2
2025,5,May,1,Uttar Pradesh,2490,KACHHLA GHAT (ALIGARH),9.2,7.9,1.5
2025,5,May,2,Uttar Pradesh,2490,KACHHLA GHAT (ALIGARH),8.9,7.9,1.6
2025,6,June,1,Uttar Pradesh,2490,KACHHLA GHAT (ALIGARH),9.8,7.9,1.5
2025,6,June,2,Uttar Pradesh,2490,KACHHLA GHAT (ALIGARH),8.7,7.5,1.7
2025,7,July,1,Uttar Pradesh,2490,KACHHLA GHAT (ALIGARH),9.4,7.6,1.5
2025,7,July,2,Uttar Pradesh,2490,KACHHLA GHAT (ALIGARH),9.8,7.8,1.6
2025,8,August,1,Uttar Pradesh,2490,KACHHLA GHAT (ALIGARH),9.7,7.8,1.5
2025,8,August,2,Uttar Pradesh,2490,KACHHLA GHAT (ALIGARH),9.6,7.9,1.6
2025,9,September,1,Uttar Pradesh,2490,KACHHLA GHAT (ALIGARH),8.9,7.4,1.3
2025,9,September,2,Uttar Pradesh,2490,KACHHLA GHAT (ALIGARH),8.7,7.6,1.4
2025,10,October,1,Uttar Pradesh,2490,KACHHLA GHAT (ALIGARH),8.7,7.9,1.2
2025,10,October,2,Uttar Pradesh,2490,KACHHLA GHAT (ALIGARH),9.3,7.8,1.3
2025,11,November,1,Uttar Pradesh,2490,KACHHLA GHAT (ALIGARH),8.8,7.7,1.1
2025,11,November,2,Uttar Pradesh,2490,KACHHLA GHAT (ALIGARH),9.2,7.9,1.2
2025,12,December,1,Uttar Pradesh,2490,KACHHLA GHAT (ALIGARH),10.0,7.9,1.3
2025,12,December,2,Uttar Pradesh,2490,KACHHLA GHAT (ALIGARH),10.2,7.7,1.3
2025,1,January,1,Uttar Pradesh,10151,FARRUKHABAD,10.6,8.46,1.9
2025,1,January,2,Uttar Pradesh,10151,FARRUKHABAD,10.4,8.45,1.6
2025,2,February,1,Uttar Pradesh,10151,FARRUKHABAD,10.7,8.42,1.3
2025,2,February,2,Uttar Pradesh,10151,FARRUKHABAD,10.5,8.44,2.2
2025,3,March,1,Uttar Pradesh,10151,FARRUKHABAD,10.0,8.42,2.3
2025,3,March,2,Uttar Pradesh,10151,FARRUKHABAD,9.8,8.43,2.7
2025,4,April,1,Uttar Pradesh,10151,FARRUKHABAD,9.1,8.46,3.2
2025,4,April,2,Uttar Pradesh,10151,FARRUKHABAD,8.6,8.48,3.1
2025,5,May,1,Uttar Pradesh,10151,FARRUKHABAD,8.2,8.45,3.0
2025,5,May,2,Uttar Pradesh,10151,FARRUKHABAD,7.7,8.41,3.4
2025,6,June,1,Uttar Pradesh,10151,FARRUKHABAD,7.7,8.47,3.4
2025,6,June,2,Uttar Pradesh,10151,FARRUKHABAD,7.8,8.47,3.3
2025,7,July,1,Uttar Pradesh,10151,FARRUKHABAD,8.3,8.47,3.1
2025,7,July,2,Uttar Pradesh,10151,FARRUKHABAD,8.3,8.46,3.4
2025,8,August,1,Uttar Pradesh,10151,FARRUKHABAD,7.4,8.44,3.8
2025,8,August,2,Uttar Pradesh,10151,FARRUKHABAD,6.9,8.38,4.0
2025,9,September,1,Uttar Pradesh,10151,FARRUKHABAD,7.0,8.37,3.9
2025,9,September,2,Uttar Pradesh,10151,FARRUKHABAD,7.3,8.41,3.6
2025,10,October,1,Uttar Pradesh,10151,FARRUKHABAD,7.4,8.49,3.6
2025,10,October,2,Uttar Pradesh,10151,FARRUKHABAD,7.7,8.59,3.4
2025,11,November,1,Uttar Pradesh,10151,FARRUKHABAD,8.0,8.43,3.0
2025,11,November,2,Uttar Pradesh,10151,FARRUKHABAD,8.8,8.4,2.8
2025,12,December,1,Uttar Pradesh,10151,FARRUKHABAD,9.4,8.47,2.7
2025,12,December,2,Uttar Pradesh,10151,FARRUKHABAD,10.6,8.36,2.2
2025,1,January,1,Uttar Pradesh,1063,U/S KANNAUJ (RAJGHAT),10.5,8.42,2.5
2025,1,January,2,Uttar Pradesh,1063,U/S KANNAUJ (RAJGHAT),10.3,8.41,2.5
2025,2,February,1,Uttar Pradesh,1063,U/S KANNAUJ (RAJGHAT),10.6,8.42,2.3
2025,2,February,2,Uttar Pradesh,1063,U/S KANNAUJ (RAJGHAT),10.4,8.43,2.4
2025,3,March,1,Uttar Pradesh,1063,U/S KANNAUJ (RAJGHAT),9.9,8.39,2.5
2025,3,March,2,Uttar Pradesh,1063,U/S KANNAUJ (RAJGHAT),9.5,8.4,2.9
2025,4,April,1,Uttar Pradesh,1063,U/S KANNAUJ (RAJGHAT),8.9,8.43,3.3
2025,4,April,2,Uttar Pradesh,1063,U/S KANNAUJ (RAJGHAT),8.3,8.45,3.4
2025,5,May,1,Uttar Pradesh,1063,U/S KANNAUJ (RAJGHAT),8.1,8.42,3.4
2025,5,May,2,Uttar Pradesh,1063,U/S KANNAUJ (RAJGHAT),7.5,8.4,3.6
2025,6,June,1,Uttar Pradesh,1063,U/S KANNAUJ (RAJGHAT),7.2,8.44,3.6
2025,6,June,2,Uttar Pradesh,1063,U/S KANNAUJ (RAJGHAT),7.7,8.47,3.5
2025,7,July,1,Uttar Pradesh,1063,U/S KANNAUJ (RAJGHAT),8.3,8.46,3.2
2025,7,July,2,Uttar Pradesh,1063,U/S KANNAUJ (RAJGHAT),8.1,8.45,3.6
2025,8,August,1,Uttar Pradesh,1063,U/S KANNAUJ (RAJGHAT),7.2,8.41,3.9
2025,8,August,2,Uttar Pradesh,1063,U/S KANNAUJ (RAJGHAT),6.6,8.31,4.3
2025,9,September,1,Uttar Pradesh,1063,U/S KANNAUJ (RAJGHAT),6.8,8.35,4.0
2025,9,September,2,Uttar Pradesh,1063,U/S KANNAUJ (RAJGHAT),7.1,8.37,3.8
2025,10,October,1,Uttar Pradesh,1063,U/S KANNAUJ (RAJGHAT),7.2,8.45,3.7
2025,10,October,2,Uttar Pradesh,1063,U/S KANNAUJ (RAJGHAT),7.5,8.53,3.5
2025,11,November,1,Uttar Pradesh,1063,U/S KANNAUJ (RAJGHAT),7.7,8.4,3.2
2025,11,November,2,Uttar Pradesh,1063,U/S KANNAUJ (RAJGHAT),8.6,8.38,3.0
2025,12,December,1,Uttar Pradesh,1063,U/S KANNAUJ (RAJGHAT),9.1,8.44,2.8
2025,12,December,2,Uttar Pradesh,1063,U/S KANNAUJ (RAJGHAT),10.4,8.31,2.6
2025,1,January,1,Uttar Pradesh,1066,KANNAUJ D/S,10.3,8.37,2.6
2025,1,January,2,Uttar Pradesh,1066,KANNAUJ D/S,10.1,8.39,2.6
2025,2,February,1,Uttar Pradesh,1066,KANNAUJ D/S,10.4,8.4,2.4
2025,2,February,2,Uttar Pradesh,1066,KANNAUJ D/S,10.1,8.41,2.6
2025,3,March,1,Uttar Pradesh,1066,KANNAUJ D/S,9.8,8.37,2.7
2025,3,March,2,Uttar Pradesh,1066,KANNAUJ D/S,9.4,8.36,3.1
2025,4,April,1,Uttar Pradesh,1066,KANNAUJ D/S,8.8,8.36,3.4
2025,4,April,2,Uttar Pradesh,1066,KANNAUJ D/S,8.2,8.42,3.5
2025,5,May,1,Uttar Pradesh,1066,KANNAUJ D/S,8.0,8.41,3.5
2025,5,May,2,Uttar Pradesh,1066,KANNAUJ D/S,7.4,8.36,3.7
2025,6,June,1,Uttar Pradesh,1066,KANNAUJ D/S,7.1,8.41,3.7
2025,6,June,2,Uttar Pradesh,1066,KANNAUJ D/S,7.6,8.45,3.6
2025,7,July,1,Uttar Pradesh,1066,KANNAUJ D/S,8.2,8.48,3.4
2025,7,July,2,Uttar Pradesh,1066,KANNAUJ D/S,8.0,8.43,3.7
2025,8,August,1,Uttar Pradesh,1066,KANNAUJ D/S,7.1,8.36,4.1
2025,8,August,2,Uttar Pradesh,1066,KANNAUJ D/S,6.5,8.26,4.4
2025,9,September,1,Uttar Pradesh,1066,KANNAUJ D/S,6.6,8.3,4.2
2025,9,September,2,Uttar Pradesh,1066,KANNAUJ D/S,6.9,8.32,3.9
2025,10,October,1,Uttar Pradesh,1066,KANNAUJ D/S,7.0,8.41,3.8
2025,10,October,2,Uttar Pradesh,1066,KANNAUJ D/S,7.3,8.45,3.6
2025,11,November,1,Uttar Pradesh,1066,KANNAUJ D/S,7.4,8.38,3.4
2025,11,November,2,Uttar Pradesh,1066,KANNAUJ D/S,8.5,8.36,3.2
2025,12,December,1,Uttar Pradesh,1066,KANNAUJ D/S,8.8,8.4,3.0
2025,12,December,2,Uttar Pradesh,1066,KANNAUJ D/S,10.3,8.23,2.8
2025,1,January,1,Uttar Pradesh,5709,"NANAMAU GANGA BRIDGE,KANPUR",10.4,8.39,2.5
2025,1,January,2,Uttar Pradesh,5709,"NANAMAU GANGA BRIDGE,KANPUR",10.2,8.4,2.4
2025,2,February,1,Uttar Pradesh,5709,"NANAMAU GANGA BRIDGE,KANPUR",10.1,8.32,2.6
2025,2,February,2,Uttar Pradesh,5709,"NANAMAU GANGA BRIDGE,KANPUR",10.3,8.42,2.7
2025,3,March,1,Uttar Pradesh,5709,"NANAMAU GANGA BRIDGE,KANPUR",10.0,8.4,2.9
2025,3,March,2,Uttar Pradesh,5709,"NANAMAU GANGA BRIDGE,KANPUR",9.6,8.41,3.3
2025,4,April,1,Uttar Pradesh,5709,"NANAMAU GANGA BRIDGE,KANPUR",8.7,8.4,3.5
2025,4,April,2,Uttar Pradesh,5709,"NANAMAU GANGA BRIDGE,KANPUR",8.3,8.39,3.5
2025,5,May,1,Uttar Pradesh,5709,"NANAMAU GANGA BRIDGE,KANPUR",8.0,8.42,3.4
