Year,Month_No,Month,Round,State,Station Code,Station Name,DO,pH,BOD
2024,5,May,2,Bihar,1079,PATNA D/S (GANGA BRIDGE),8.5,7.35,2.4
2024,6,June,1,Bihar,1079,PATNA D/S (GANGA BRIDGE),7.7,7.89,1.7
2024,6,June,2,Bihar,1079,PATNA D/S (GANGA BRIDGE),7.2,8.08,1.6
2024,7,July,1,Bihar,1079,PATNA D/S (GANGA BRIDGE),7.5,7.42,2.0
2024,7,July,2,Bihar,1079,PATNA D/S (GANGA BRIDGE),7.4,7.42,2.0
2024,8,August,1,Bihar,1079,PATNA D/S (GANGA BRIDGE),6.0,7.63,2.3
2024,8,August,2,Bihar,1079,PATNA D/S (GANGA BRIDGE),7.0,7.5,2.6
2024,9,September,1,Bihar,1079,PATNA D/S (GANGA BRIDGE),5.7,7.6,2.7
2024,9,September,2,Bihar,1079,PATNA D/S (GANGA BRIDGE),7.0,7.59,2.5
2024,11,November,1,Bihar,1079,PATNA D/S (GANGA BRIDGE),7.4,7.74,1.5
2024,11,November,2,Bihar,1079,PATNA D/S (GANGA BRIDGE),7.8,7.67,1.4
2024,12,December,1,Bihar,1079,PATNA D/S (GANGA BRIDGE),7.9,7.65,1.2
2024,12,December,2,Bihar,1079,PATNA D/S (GANGA BRIDGE),8.2,7.7,1.0
2024,1,January,1,West Bengal,1080,BEHARAMPORE,9.1,7.16,2.7
2024,1,January,2,West Bengal,1080,BEHARAMPORE,9.8,7.96,2.5
2024,2,February,1,West Bengal,1080,BEHARAMPORE,9.1,7.4,2.9
2024,2,February,2,West Bengal,1080,BEHARAMPORE,7.8,7.49,2.1
2024,3,March,1,West Bengal,1080,BEHARAMPORE,9.0,7.49,2.2
2024,3,March,2,West Bengal,1080,BEHARAMPORE,7.6,7.9,2.5
2024,4,April,1,West Bengal,1080,BEHARAMPORE,8.0,7.69,2.5
2024,4,April,2,West Bengal,1080,BEHARAMPORE,8.0,7.4,2.0
2024,5,May,1,West Bengal,1080,BEHARAMPORE,6.5,7.27,1.9
2024,5,May,2,West Bengal,1080,BEHARAMPORE,7.3,7.56,2.8
2024,6,June,1,West Bengal,1080,BEHARAMPORE,6.3,7.5,1.8
2024,6,June,2,West Bengal,1080,BEHARAMPORE,6.0,7.29,2.5
2024,7,July,1,West Bengal,1080,BEHARAMPORE,6.3,7.21,2.1
2024,7,July,2,West Bengal,1080,BEHARAMPORE,6.2,7.6,2.1
2024,8,August,1,West Bengal,1080,BEHARAMPORE,5.9,7.14,1.4
2024,8,August,2,West Bengal,1080,BEHARAMPORE,5.7,7.21,2.4
2024,9,September,1,West Bengal,1080,BEHARAMPORE,6.6,7.63,1.7
2024,9,September,2,West Bengal,1080,BEHARAMPORE,5.7,7.31,2.2
2024,10,October,1,West Bengal,1080,BEHARAMPORE,6.0,7.29,1.9
2024,10,October,2,West Bengal,1080,BEHARAMPORE,5.9,7.09,2.1
2024,11,November,1,West Bengal,1080,BEHARAMPORE,6.6,7.03,2.2
2024,11,November,2,West Bengal,1080,BEHARAMPORE,7.5,7.06,2.5
2024,12,December,1,West Bengal,1080,BEHARAMPORE,8.2,7.39,1.8
2024,12,December,2,West Bengal,1080,BEHARAMPORE,8.4,7.29,2.1
2023,1,January,1,Uttar Pradesh,1145,"RIVER GANGA AT NARORA (BULANDSAHAR), U.P.",9.2,7.34,2.6
2023,1,January,2,Uttar Pradesh,1145,"RIVER GANGA AT NARORA (BULANDSAHAR), U.P.",9.7,7.32,1.4
2023,2,February,1,Uttar Pradesh,1145,"RIVER GANGA AT NARORA (BULANDSAHAR), U.P.",10.4,7.32,1.2
2023,2,February,2,Uttar Pradesh,1145,"RIVER GANGA AT NARORA (BULANDSAHAR), U.P.",9.3,7.19,2.0
2023,3,March,1,Uttar Pradesh,1145,"RIVER GANGA AT NARORA (BULANDSAHAR), U.P.",9.5,7.34,2.0
2023,3,March,2,Uttar Pradesh,1145,"RIVER GANGA AT NARORA (BULANDSAHAR), U.P.",9.7,7.15,1.4
2023,4,April,1,Uttar Pradesh,1145,"RIVER GANGA AT NARORA (BULANDSAHAR), U.P.",8.4,7.33,1.8
2023,4,April,2,Uttar Pradesh,1145,"RIVER GANGA AT NARORA (BULANDSAHAR), U.P.",8.7,7.36,2.4
2023,5,May,1,Uttar Pradesh,1145,"RIVER GANGA AT NARORA (BULANDSAHAR), U.P.",8.2,7.34,2.8
2023,5,May,2,Uttar Pradesh,1145,"RIVER GANGA AT NARORA (BULANDSAHAR), U.P.",9.6,7.33,2.3
2023,6,June,1,Uttar Pradesh,1145,"RIVER GANGA AT NARORA (BULANDSAHAR), U.P.",7.3,7.19,1.9
2023,6,June,2,Uttar Pradesh,1145,"RIVER GANGA AT NARORA (BULANDSAHAR), U.P.",7.8,7.19,2.3
2023,7,July,1,Uttar Pradesh,1145,"RIVER GANGA AT NARORA (BULANDSAHAR), U.P.",8.8,7.24,1.5
2023,7,July,2,Uttar Pradesh,1145,"RIVER GANGA AT NARORA (BULANDSAHAR), U.P.",9.8,7.04,1.4
2023,8,August,1,Uttar Pradesh,1145,"RIVER GANGA AT NARORA (BULANDSAHAR), U.P.",8.6,7.23,1.2
2023,8,August,2,Uttar Pradesh,1145,"RIVER GANGA AT NARORA (BULANDSAHAR), U.P.",9.1,7.15,1.5
2023,9,September,1,Uttar Pradesh,1145,"RIVER GANGA AT NARORA (BULANDSAHAR), U.P.",8.8,7.34,1.2
2023,9,September,2,Uttar Pradesh,1145,"RIVER GANGA AT NARORA (BULANDSAHAR), U.P.",8.8,7.19,1.0
2023,10,October,1,Uttar Pradesh,1145,"RIVER GANGA AT NARORA (BULANDSAHAR), U.P.",8.2,7.23,2.6
2023,10,October,2,Uttar Pradesh,1145,"RIVER GANGA AT NARORA (BULANDSAHAR), U.P.",8.5,7.27,2.1
2023,11,November,1,Uttar Pradesh,1145,"RIVER GANGA AT NARORA (BULANDSAHAR), U.P.",9.0,7.18,2.2
2023,11,November,2,Uttar Pradesh,1145,"RIVER GANGA AT NARORA (BULANDSAHAR), U.P.",9.8,7.23,1.9
2023,12,December,1,Uttar Pradesh,1145,"RIVER GANGA AT NARORA (BULANDSAHAR), U.P.",10.2,7.13,1.1
2023,12,December,2,Uttar Pradesh,1145,"RIVER GANGA AT NARORA (BULANDSAHAR), U.P.",9.7,7.17,1.6
2024,1,January,1,Uttar Pradesh,1145,NARORA (BULANDSAHAR),9.8,7.18,1.2
2024,1,January,2,Uttar Pradesh,1145,NARORA (BULANDSAHAR),10.2,7.22,1.0
2024,2,February,1,Uttar Pradesh,1145,NARORA (BULANDSAHAR),9.6,7.25,1.6
2024,2,February,2,Uttar Pradesh,1145,NARORA (BULANDSAHAR),8.9,7.26,1.8
2024,3,March,1,Uttar Pradesh,1145,NARORA (BULANDSAHAR),9.0,7.23,2.1
2024,3,March,2,Uttar Pradesh,1145,NARORA (BULANDSAHAR),9.1,7.37,1.6
2024,4,April,1,Uttar Pradesh,1145,NARORA (BULANDSAHAR),8.3,7.17,2.2
2024,4,April,2,Uttar Pradesh,1145,NARORA (BULANDSAHAR),8.6,7.27,2.0
2024,5,May,1,Uttar Pradesh,1145,NARORA (BULANDSAHAR),8.2,7.16,2.3
2024,5,May,2,Uttar Pradesh,1145,NARORA (BULANDSAHAR),8.2,7.16,2.0
2024,6,June,1,Uttar Pradesh,1145,NARORA (BULANDSAHAR),7.2,7.14,2.0
2024,6,June,2,Uttar Pradesh,1145,NARORA (BULANDSAHAR),7.2,7.28,2.4
2024,7,July,1,Uttar Pradesh,1145,NARORA (BULANDSAHAR),8.2,7.27,2.5
2024,7,July,2,Uttar Pradesh,1145,NARORA (BULANDSAHAR),8.3,7.23,2.2
2024,8,August,1,Uttar Pradesh,1145,NARORA (BULANDSAHAR),8.3,7.26,2.0
2024,8,August,2,Uttar Pradesh,1145,NARORA (BULANDSAHAR),8.8,7.22,2.6
2024,9,September,1,Uttar Pradesh,1145,NARORA (BULANDSAHAR),8.5,7.16,2.2
2024,9,September,2,Uttar Pradesh,1145,NARORA (BULANDSAHAR),9.9,7.29,1.0
2024,10,October,1,Uttar Pradesh,1145,NARORA (BULANDSAHAR),8.8,7.21,1.2
2024,10,October,2,Uttar Pradesh,1145,NARORA (BULANDSAHAR),9.0,7.23,1.2
2024,11,November,1,Uttar Pradesh,1145,NARORA (BULANDSAHAR),9.2,7.19,1.1
2024,11,November,2,Uttar Pradesh,1145,NARORA (BULANDSAHAR),8.1,7.22,1.2
2024,12,December,1,Uttar Pradesh,1145,NARORA (BULANDSAHAR),10.3,7.23,1.4
2024,12,December,2,Uttar Pradesh,1145,NARORA (BULANDSAHAR),10.3,7.15,1.3
2023,1,January,1,Uttar Pradesh,1146,"RIVER GANGA AT BITHOOR (KANPUR), U.P.",10.8,8.42,3.0
2023,1,January,2,Uttar Pradesh,1146,"RIVER GANGA AT BITHOOR (KANPUR), U.P.",11.2,8.29,3.2
2023,3,March,1,Uttar Pradesh,1146,"RIVER GANGA AT BITHOOR (KANPUR), U.P.",9.2,8.47,3.7
2023,3,March,2,Uttar Pradesh,1146,"RIVER GANGA AT BITHOOR (KANPUR), U.P.",9.6,8.33,3.4
2023,4,April,1,Uttar Pradesh,1146,"RIVER GANGA AT BITHOOR (KANPUR), U.P.",8.1,8.48,3.5
2023,4,April,2,Uttar Pradesh,1146,"RIVER GANGA AT BITHOOR (KANPUR), U.P.",8.4,8.38,3.8
2023,5,May,1,Uttar Pradesh,1146,"RIVER GANGA AT BITHOOR (KANPUR), U.P.",7.9,8.51,3.9
2023,6,June,1,Uttar Pradesh,1146,"RIVER GANGA AT BITHOOR (KANPUR), U.P.",7.5,8.42,3.5
2023,7,July,1,Uttar Pradesh,1146,"RIVER GANGA AT BITHOOR (KANPUR), U.P.",6.3,8.23,4.1
2023,7,July,2,Uttar Pradesh,1146,"RIVER GANGA AT BITHOOR (KANPUR), U.P.",7.2,8.12,3.3
2023,8,August,1,Uttar Pradesh,1146,"RIVER GANGA AT BITHOOR (KANPUR), U.P.",6.2,7.88,3.1
2023,8,August,2,Uttar Pradesh,1146,"RIVER GANGA AT BITHOOR (KANPUR), U.P.",6.4,7.89,3.2
2023,9,September,1,Uttar Pradesh,1146,"RIVER GANGA AT BITHOOR (KANPUR), U.P.",6.5,7.83,3.1
2023,10,October,1,Uttar Pradesh,1146,"RIVER GANGA AT BITHOOR (KANPUR), U.P.",8.0,8.21,3.8
2024,1,January,1,Uttar Pradesh,1146,BITHOOR (KANPUR),10.5,8.48,3.1
2024,1,January,2,Uttar Pradesh,1146,BITHOOR (KANPUR),11.1,8.43,3.0
2024,2,February,1,Uttar Pradesh,1146,BITHOOR (KANPUR),10.9,8.42,3.0
2024,2,February,2,Uttar Pradesh,1146,BITHOOR (KANPUR),11.6,8.4,3.2
2024,3,March,1,Uttar Pradesh,1146,BITHOOR (KANPUR),10.1,8.35,3.0
2024,3,March,2,Uttar Pradesh,1146,BITHOOR (KANPUR),8.9,8.34,3.2
2024,4,April,1,Uttar Pradesh,1146,BITHOOR (KANPUR),8.4,8.4,3.3
2024,4,April,2,Uttar Pradesh,1146,BITHOOR (KANPUR),8.0,8.41,3.5
2024,5,May,1,Uttar Pradesh,1146,BITHOOR (KANPUR),7.8,8.45,4.2
2024,5,May,2,Uttar Pradesh,1146,BITHOOR (KANPUR),7.9,8.46,4.0
2024,6,June,1,Uttar Pradesh,1146,BITHOOR (KANPUR),7.2,8.45,4.4
2024,6,June,2,Uttar Pradesh,1146,BITHOOR (KANPUR),7.1,8.42,4.5
2024,7,July,1,Uttar Pradesh,1146,BITHOOR (KANPUR),6.5,8.44,4.3
2024,7,July,2,Uttar Pradesh,1146,BITHOOR (KANPUR),6.2,8.23,4.3
2024,8,August,1,Uttar Pradesh,1146,BITHOOR (KANPUR),6.7,7.94,3.6
2024,8,August,2,Uttar Pradesh,1146,BITHOOR (KANPUR),6.9,8.1,3.5
2024,9,September,1,Uttar Pradesh,1146,BITHOOR (KANPUR),6.8,8.02,3.5
2024,9,September,2,Uttar Pradesh,1146,BITHOOR (KANPUR),6.9,8.16,3.7
2024,10,October,1,Uttar Pradesh,1146,BITHOOR (KANPUR),7.1,8.19,2.8
2024,10,October,2,Uttar Pradesh,1146,BITHOOR (KANPUR),7.2,8.27,2.9
2024,11,November,1,Uttar Pradesh,1146,BITHOOR (KANPUR),8.2,8.2,2.7
2024,11,November,2,Uttar Pradesh,1146,BITHOOR (KANPUR),8.4,8.37,2.5
2024,12,December,1,Uttar Pradesh,1146,BITHOOR (KANPUR),9.6,8.49,2.2
2024,12,December,2,Uttar Pradesh,1146,BITHOOR (KANPUR),10.5,8.48,2.5
2023,1,January,1,Uttar Pradesh,1147,"RIVER GANGA AT DALMAU (RAI BAREILLY), U.P.",10.1,7.82,3.9
2023,1,January,2,Uttar Pradesh,1147,"RIVER GANGA AT DALMAU (RAI BAREILLY), U.P.",9.8,7.9,2.5
2023,3,March,1,Uttar Pradesh,1147,"RIVER GANGA AT DALMAU (RAI BAREILLY), U.P.",8.0,7.82,2.9
2023,3,March,2,Uttar Pradesh,1147,"RIVER GANGA AT DALMAU (RAI BAREILLY), U.P.",9.1,7.91,3.1
2023,4,April,1,Uttar Pradesh,1147,"RIVER GANGA AT DALMAU (RAI BAREILLY), U.P.",8.0,7.81,3.2
2023,4,April,2,Uttar Pradesh,1147,"RIVER GANGA AT DALMAU (RAI BAREILLY), U.P.",8.8,7.82,3.3
2023,5,May,1,Uttar Pradesh,1147,"RIVER GANGA AT DALMAU (RAI BAREILLY), U.P.",7.3,7.86,3.1
2023,5,May,2,Uttar Pradesh,1147,"RIVER GANGA AT DALMAU (RAI BAREILLY), U.P.",8.1,7.73,3.3
2023,6,June,1,Uttar Pradesh,1147,"RIVER GANGA AT DALMAU (RAI BAREILLY), U.P.",7.0,7.79,3.6
2023,6,June,2,Uttar Pradesh,1147,"RIVER GANGA AT DALMAU (RAI BAREILLY), U.P.",7.0,7.75,3.4
2023,7,July,1,Uttar Pradesh,1147,"RIVER GANGA AT DALMAU (RAI BAREILLY), U.P.",5.6,7.78,3.1
2023,7,July,2,Uttar Pradesh,1147,"RIVER GANGA AT DALMAU (RAI BAREILLY), U.P.",6.3,7.75,3.0
2023,8,August,1,Uttar Pradesh,1147,"RIVER GANGA AT DALMAU (RAI BAREILLY), U.P.",5.6,7.7,3.0
2023,8,August,2,Uttar Pradesh,1147,"RIVER GANGA AT DALMAU (RAI BAREILLY), U.P.",5.8,7.74,3.2
2023,9,September,1,Uttar Pradesh,1147,"RIVER GANGA AT DALMAU (RAI BAREILLY), U.P.",6.0,7.85,3.2
2023,10,October,1,Uttar Pradesh,1147,"RIVER GANGA AT DALMAU (RAI BAREILLY), U.P.",6.9,7.66,3.1
2023,10,October,2,Uttar Pradesh,1147,"RIVER GANGA AT DALMAU (RAI BAREILLY), U.P.",7.6,7.81,3.1
2023,11,November,1,Uttar Pradesh,1147,"RIVER GANGA AT DALMAU (RAI BAREILLY), U.P.",7.9,7.85,3.2
2023,11,November,2,Uttar Pradesh,1147,"RIVER GANGA AT DALMAU (RAI BAREILLY), U.P.",8.2,7.8,3.3
2023,12,December,1,Uttar Pradesh,1147,"RIVER GANGA AT DALMAU (RAI BAREILLY), U.P.",10.2,7.73,3.2
2023,12,December,2,Uttar Pradesh,1147,"RIVER GANGA AT DALMAU (RAI BAREILLY), U.P.",7.9,7.88,3.1
2024,1,January,1,Uttar Pradesh,1147,DALMAU (RAI BAREILLY),10.3,7.91,2.5
2024,1,January,2,Uttar Pradesh,1147,DALMAU (RAI BAREILLY),11.4,8.03,2.1
2024,2,February,1,Uttar Pradesh,1147,DALMAU (RAI BAREILLY),12.1,8.0,2.2
2024,2,February,2,Uttar Pradesh,1147,DALMAU (RAI BAREILLY),12.0,7.92,2.1
2024,3,March,1,Uttar Pradesh,1147,DALMAU (RAI BAREILLY),11.1,7.93,2.3
2024,3,March,2,Uttar Pradesh,1147,DALMAU (RAI BAREILLY),10.2,7.94,2.5
2024,4,April,1,Uttar Pradesh,1147,DALMAU (RAI BAREILLY),8.7,7.78,2.6
2024,4,April,2,Uttar Pradesh,1147,DALMAU (RAI BAREILLY),7.5,7.86,2.9
2024,5,May,1,Uttar Pradesh,1147,DALMAU (RAI BAREILLY),7.7,7.89,2.9
2024,5,May,2,Uttar Pradesh,1147,DALMAU (RAI BAREILLY),7.6,8.03,3.1
2024,6,June,1,Uttar Pradesh,1147,DALMAU (RAI BAREILLY),7.6,8.15,3.1
2024,6,June,2,Uttar Pradesh,1147,DALMAU (RAI BAREILLY),7.3,8.14,3.3
2024,7,July,1,Uttar Pradesh,1147,DALMAU (RAI BAREILLY),7.6,8.1,3.0
2024,7,July,2,Uttar Pradesh,1147,DALMAU (RAI BAREILLY),7.5,8.08,3.1
2024,8,August,1,Uttar Pradesh,1147,DALMAU (RAI BAREILLY),7.7,8.05,3.3
2024,8,August,2,Uttar Pradesh,1147,DALMAU (RAI BAREILLY),8.2,8.16,3.0
2024,9,September,1,Uttar Pradesh,1147,DALMAU (RAI BAREILLY),8.4,8.1,3.0
2024,9,September,2,Uttar Pradesh,1147,DALMAU (RAI BAREILLY),8.3,8.16,3.1
2024,10,October,1,Uttar Pradesh,1147,DALMAU (RAI BAREILLY),8.5,8.14,3.1
2024,10,October,2,Uttar Pradesh,1147,DALMAU (RAI BAREILLY),8.5,8.1,3.1
2024,12,December,1,Uttar Pradesh,1147,DALMAU (RAI BAREILLY),8.7,8.14,3.0
2024,12,December,2,Uttar Pradesh,1147,DALMAU (RAI BAREILLY),9.1,8.07,2.9
2024,1,January,1,West Bengal,1335,PATIKALI ,6.4,8.1,1.2
2024,1,January,2,West Bengal,1335,PATIKALI ,5.3,7.6,2.7
2024,2,February,1,West Bengal,1335,PATIKALI ,6.5,8.1,1.2
2024,2,February,2,West Bengal,1335,PATIKALI ,5.9,7.8,1.8
2024,3,March,1,West Bengal,1335,PATIKALI ,5.8,7.9,1.9
2024,3,March,2,West Bengal,1335,PATIKALI ,5.7,7.9,1.6
2024,4,April,1,West Bengal,1335,PATIKALI ,5.1,8.4,2.9
2024,4,April,2,West Bengal,1335,PATIKALI ,6.1,8.4,2.5
2024,5,May,1,West Bengal,1335,PATIKALI ,6.7,8.4,1.3
2024,5,May,2,West Bengal,1335,PATIKALI ,5.1,8.4,1.2
2024,6,June,1,West Bengal,1335,PATIKALI ,5.1,8.4,1.4
2024,6,June,2,West Bengal,1335,PATIKALI ,5.9,8.4,1.4
2024,7,July,1,West Bengal,1335,PATIKALI ,5.2,8.1,2.7
2024,7,July,2,West Bengal,1335,PATIKALI ,5.5,8.0,1.2
2024,8,August,1,West Bengal,1335,PATIKALI ,5.6,7.8,2.3
2024,8,August,2,West Bengal,1335,PATIKALI ,5.2,7.4,2.1
2024,9,September,1,West Bengal,1335,PATIKALI ,6.0,8.02,1.6
2024,9,September,2,West Bengal,1335,PATIKALI ,5.5,7.83,2.4
2024,10,October,1,West Bengal,1335,PATIKALI ,5.1,7.53,2.8
2024,10,October,2,West Bengal,1335,PATIKALI ,5.0,7.85,1.0
2024,11,November,1,West Bengal,1335,PATIKALI ,6.4,7.65,1.7
2024,11,November,2,West Bengal,1335,PATIKALI ,6.5,7.67,1.4
2024,12,December,1,West Bengal,1335,PATIKALI ,6.6,7.87,1.1
2024,12,December,2,West Bengal,1335,PATIKALI ,7.0,7.94,1.5
2024,1,January,1,West Bengal,1469,DIAMOND HARBOUR,7.4,7.74,2.2
2024,1,January,2,West Bengal,1469,DIAMOND HARBOUR,7.4,7.19,2.3
2024,2,February,1,West Bengal,1469,DIAMOND HARBOUR,7.2,7.44,2.6
2024,2,February,2,West Bengal,1469,DIAMOND HARBOUR,6.4,7.48,2.7
2024,3,March,1,West Bengal,1469,DIAMOND HARBOUR,6.3,7.9,2.5
2024,3,March,2,West Bengal,1469,DIAMOND HARBOUR,5.9,7.2,2.6
2024,4,April,1,West Bengal,1469,DIAMOND HARBOUR,5.5,7.13,2.7
2024,4,April,2,West Bengal,1469,DIAMOND HARBOUR,6.0,7.42,2.6
2024,5,May,1,West Bengal,1469,DIAMOND HARBOUR,5.9,7.18,2.7
2024,5,May,2,West Bengal,1469,DIAMOND HARBOUR,5.7,7.18,2.6
2024,6,June,1,West Bengal,1469,DIAMOND HARBOUR,5.9,7.66,2.6
2024,6,June,2,West Bengal,1469,DIAMOND HARBOUR,5.8,7.16,2.7
2024,7,July,1,West Bengal,1469,DIAMOND HARBOUR,5.9,7.22,2.6
2024,7,July,2,West Bengal,1469,DIAMOND HARBOUR,5.7,7.32,2.7
2024,8,August,1,West Bengal,1469,DIAMOND HARBOUR,5.6,7.87,2.7
2024,8,August,2,West Bengal,1469,DIAMOND HARBOUR,5.8,7.63,2.6
2024,9,September,1,West Bengal,1469,DIAMOND HARBOUR,5.9,7.16,2.7
2024,9,September,2,West Bengal,1469,DIAMOND HARBOUR,6.0,7.05,2.7
2024,10,October,1,West Bengal,1469,DIAMOND HARBOUR,5.3,7.0,2.7
2024,10,October,2,West Bengal,1469,DIAMOND HARBOUR,5.9,7.51,2.7
2024,11,November,1,West Bengal,1469,DIAMOND HARBOUR,5.0,7.11,2.7
2024,11,November,2,West Bengal,1469,DIAMOND HARBOUR,6.8,7.64,2.2
2024,12,December,1,West Bengal,1469,DIAMOND HARBOUR,7.5,7.22,2.0
2024,12,December,2,West Bengal,1469,DIAMOND HARBOUR,7.8,7.68,1.8
2024,1,January,1,West Bengal,1470,GARDEN REACH,7.5,7.09,2.6
2024,1,January,2,West Bengal,1470,GARDEN REACH,7.5,7.61,2.6
2024,2,February,1,West Bengal,1470,GARDEN REACH,7.8,7.53,2.6
2024,2,February,2,West Bengal,1470,GARDEN REACH,7.8,7.35,2.5
2024,3,March,1,West Bengal,1470,GARDEN REACH,6.0,7.08,2.7
2024,3,March,2,West Bengal,1470,GARDEN REACH,5.6,7.21,2.7
2024,4,April,1,West Bengal,1470,GARDEN REACH,5.5,7.23,2.8
2024,4,April,2,West Bengal,1470,GARDEN REACH,5.3,7.24,2.8
2024,5,May,1,West Bengal,1470,GARDEN REACH,5.3,7.51,2.8
2024,5,May,2,West Bengal,1470,GARDEN REACH,5.4,7.54,2.8
2024,6,June,1,West Bengal,1470,GARDEN REACH,5.4,7.24,2.8
2024,6,June,2,West Bengal,1470,GARDEN REACH,5.4,7.24,2.8
2024,7,July,1,West Bengal,1470,GARDEN REACH,5.3,7.59,2.8
2024,7,July,2,West Bengal,1470,GARDEN REACH,5.2,7.15,2.8
2024,8,August,1,West Bengal,1470,GARDEN REACH,5.3,7.33,2.8
2024,8,August,2,West Bengal,1470,GARDEN REACH,5.3,7.7,2.8
2024,9,September,1,West Bengal,1470,GARDEN REACH,5.4,6.94,2.9
2024,9,September,2,West Bengal,1470,GARDEN REACH,5.3,6.93,2.8
2024,10,October,1,West Bengal,1470,GARDEN REACH,5.1,7.3,2.9
2024,10,October,2,West Bengal,1470,GARDEN REACH,5.6,7.34,2.9
2024,11,November,1,West Bengal,1470,GARDEN REACH,5.0,7.11,2.3
2024,11,November,2,West Bengal,1470,GARDEN REACH,5.6,7.6,2.1
2024,12,December,1,West Bengal,1470,GARDEN REACH,5.7,7.36,2.1
2024,12,December,2,West Bengal,1470,GARDEN REACH,7.3,7.43,2.7
2024,1,January,1,West Bengal,1471,SHIVPUR (HOWRAH),7.1,7.17,2.5
2024,1,January,2,West Bengal,1471,SHIVPUR (HOWRAH),7.9,7.5,2.6
2024,2,February,1,West Bengal,1471,SHIVPUR (HOWRAH),8.0,7.66,2.5
2024,2,February,2,West Bengal,1471,SHIVPUR (HOWRAH),7.9,7.2,2.6
2024,3,March,1,West Bengal,1471,SHIVPUR (HOWRAH),6.1,6.95,2.8
2024,3,March,2,West Bengal,1471,SHIVPUR (HOWRAH),5.8,7.32,2.7
2024,4,April,1,West Bengal,1471,SHIVPUR (HOWRAH),5.7,7.16,2.8
2024,4,April,2,West Bengal,1471,SHIVPUR (HOWRAH),5.4,7.11,2.7
2024,5,May,1,West Bengal,1471,SHIVPUR (HOWRAH),5.2,7.54,2.9
2024,5,May,2,West Bengal,1471,SHIVPUR (HOWRAH),5.5,7.45,2.7
2024,6,June,1,West Bengal,1471,SHIVPUR (HOWRAH),5.5,7.19,2.7
2024,6,June,2,West Bengal,1471,SHIVPUR (HOWRAH),5.3,7.17,2.8
2024,7,July,1,West Bengal,1471,SHIVPUR (HOWRAH),5.4,7.72,2.7
2024,7,July,2,West Bengal,1471,SHIVPUR (HOWRAH),5.1,7.09,2.8
2024,8,August,1,West Bengal,1471,SHIVPUR (HOWRAH),5.2,7.21,2.9
2024,8,August,2,West Bengal,1471,SHIVPUR (HOWRAH),5.2,7.78,2.8
2024,9,September,1,West Bengal,1471,SHIVPUR (HOWRAH),5.5,6.88,2.8
2024,9,September,2,West Bengal,1471,SHIVPUR (HOWRAH),5.4,7.01,2.8
2024,10,October,1,West Bengal,1471,SHIVPUR (HOWRAH),5.2,7.08,2.9
2024,10,October,2,West Bengal,1471,SHIVPUR (HOWRAH),5.2,7.22,2.9
2024,11,November,1,West Bengal,1471,SHIVPUR (HOWRAH),5.0,7.02,1.5
2024,11,November,2,West Bengal,1471,SHIVPUR (HOWRAH),5.5,7.19,2.4
2024,12,December,1,West Bengal,1471,SHIVPUR (HOWRAH),5.8,7.28,2.5
2024,12,December,2,West Bengal,1471,SHIVPUR (HOWRAH),7.2,7.3,2.9
2024,1,January,1,West Bengal,1472,SERAMPORE,9.2,7.43,2.5
2024,1,January,2,West Bengal,1472,SERAMPORE,8.7,7.82,2.7
2024,2,February,1,West Bengal,1472,SERAMPORE,9.2,7.15,2.8
2024,2,February,2,West Bengal,1472,SERAMPORE,8.0,7.59,1.9
2024,3,March,1,West Bengal,1472,SERAMPORE,7.4,7.37,2.4
2024,3,March,2,West Bengal,1472,SERAMPORE,8.9,7.29,2.8
2024,4,April,1,West Bengal,1472,SERAMPORE,7.9,7.31,2.6
2024,4,April,2,West Bengal,1472,SERAMPORE,6.9,7.41,2.6
2024,5,May,1,West Bengal,1472,SERAMPORE,6.7,7.46,2.8
2024,5,May,2,West Bengal,1472,SERAMPORE,6.7,7.45,2.6
2024,6,June,1,West Bengal,1472,SERAMPORE,6.3,7.46,2.3
2024,6,June,2,West Bengal,1472,SERAMPORE,6.6,7.32,2.8
2024,7,July,1,West Bengal,1472,SERAMPORE,6.3,7.09,2.6
2024,7,July,2,West Bengal,1472,SERAMPORE,6.3,7.12,2.0
2024,8,August,1,West Bengal,1472,SERAMPORE,5.2,7.6,2.7
2024,8,August,2,West Bengal,1472,SERAMPORE,5.5,7.06,2.8
2024,9,September,1,West Bengal,1472,SERAMPORE,5.9,7.78,2.6
2024,9,September,2,West Bengal,1472,SERAMPORE,5.2,7.02,2.8
2024,10,October,1,West Bengal,1472,SERAMPORE,5.9,7.06,2.5
2024,10,October,2,West Bengal,1472,SERAMPORE,6.2,7.08,2.1
2024,11,November,1,West Bengal,1472,SERAMPORE,6.1,7.29,2.6
2024,11,November,2,West Bengal,1472,SERAMPORE,7.0,7.04,2.6
2024,12,December,1,West Bengal,1472,SERAMPORE,7.1,6.93,2.7
2024,12,December,2,West Bengal,1472,SERAMPORE,8.0,7.91,2.7
2023,1,January,1,Uttarakhand,1484,ALAKNDA B/C MANDAKINI AT RUDRA PRAYAG,10.6,8.02,1.0
2023,7,July,1,Uttarakhand,1484,ALAKNDA B/C MANDAKINI AT RUDRA PRAYAG,10.0,8.2,1.0
2023,10,October,1,Uttarakhand,1484,ALAKNDA B/C MANDAKINI AT RUDRA PRAYAG,10.4,8.28,1.0
2024,1,January,1,Uttarakhand,1484,"ALAKNANDA B/C MANDAKINI, RUDRA PRAYAG",10.8,8.04,1.0
